# TOPAS Version: 3.7
# Parameter File: config_obstruction.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 2 bins of 10 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 1, 47, 4.33354728102131e-07
0, 1, 48, 4.23364497237344e-07
0, 1, 49, 4.11361384067277e-07
0, 1, 50, 4.011422731764469e-07
0, 1, 51, 3.9162756593214e-07
0, 1, 52, 3.818433924607234e-07
0, 1, 53, 3.727982402779162e-07
0, 1, 54, 3.646280788416334e-07
0, 1, 55, 3.58259114818793e-07
0, 1, 56, 3.524615408423415e-07
0, 1, 57, 3.46359485092762e-07
0, 1, 58, 3.404051369670924e-07
0, 1, 59, 3.383465809747577e-07
0, 1, 60, 3.335859730668744e-07
0, 1, 61, 3.289764833880326e-07
0, 1, 62, 3.243808635033929e-07
0, 1, 63, 3.204613392426836e-07
0, 1, 64, 3.157254582220048e-07
0, 1, 65, 3.10825413407656e-07
0, 1, 66, 3.075905112837063e-07
0, 1, 67, 3.036853968296782e-07
0, 1, 68, 3.023533849955129e-07
0, 1, 69, 3.002766675308521e-07
0, 1, 70, 2.964279701700434e-07
0, 1, 71, 2.93900257020141e-07
0, 1, 72, 2.923925990216958e-07
0, 1, 73, 2.916191021995473e-07
0, 1, 74, 2.892678594434983e-07
0, 1, 75, 2.861201267023716e-07
0, 1, 76, 2.853410308034654e-07
0, 1, 77, 2.806205259275885e-07
0, 1, 78, 2.782969090731058e-07
0, 1, 79, 2.759207973213051e-07
0, 1, 80, 2.740698903380689e-07
0, 1, 81, 2.728573349486396e-07
0, 1, 82, 2.713320554903476e-07
0, 1, 83, 2.693809335596598e-07
0, 1, 84, 2.687196456463425e-07
0, 1, 85, 2.664759790604876e-07
0, 1, 86, 2.631255711094127e-07
0, 1, 87, 2.627320725423488e-07
0, 1, 88, 2.60750709912827e-07
0, 1, 89, 2.586040181995486e-07
0, 1, 90, 2.548339352870244e-07
0, 1, 91, 2.55094420253954e-07
0, 1, 92, 2.533926135583897e-07
0, 1, 93, 2.508953116375778e-07
0, 1, 94, 2.485521122252976e-07
0, 1, 95, 2.471143432103418e-07
0, 1, 96, 2.44536948912355e-07
0, 1, 97, 2.453728598084126e-07
0, 1, 98, 2.420849511963752e-07
0, 1, 99, 2.380560033543588e-07
